project;namespace;name;tipo;lenguaje;quality_gate
com.orange.aresosp.microservice.java:paymentrequirementconfirm;aresosp;paymentrequirementconfirm;microservice;java;Odin
com.orange.aresosp.microservice.java:bpiforecastagg;aresosp;bpiforecastagg;microservice;java;Odin
com.orange.aresosp.microservice.java:paiddebtbatch;aresosp;paiddebtbatch;microservice;java;Odin
com.orange.aresosp.library.java:batch;aresosp;batch;library;java;Odin
com.orange.aresosp.microservice.java:paymentproviderassignment;aresosp;paymentproviderassignment;microservice;java;Odin
com.orange.aresosp.microservice.java:fraudfilefriendlydistribution;aresosp;fraudfilefriendlydistribution;microservice;java;Odin
com.orange.aresosp.microservice.java:financedebtfilebatch;aresosp;financedebtfilebatch;microservice;java;Odin
com.orange.argos.spa.typescript:argoswebmanager;argos;argoswebmanager;spa;typescript;Odin-NoCoverage
com.orange.argos.spa.typescript:argoswebfront;argos;argoswebfront;spa;typescript;Odin-NoCoverage
com.orange.argos.spa.typescript:argoswebfrontv2;argos;argoswebfrontv2;spa;typescript;Odin-NoCoverage
com.masorange.argos.application.java:argoswebbackv2;argos;argoswebbackv2;application;java;Odin-NoCoverage
com.orange.argos.application.java:etlimporter;argos;etlimporter;application;java;No-Odin
com.orange.argos.application.java:etlstats;argos;etlstats;application;java;Odin-NoCoverage
com.orange.argos.application.java:etlimporterv2;argos;etlimporterv2;application;java;Odin-NoCoverage
com.orange.argososp.application.java:argoswebback;argososp;argoswebback;application;java;Odin-S-NoCoverage
com.orange.argososp.application.java:etlstats;argososp;etlstats;application;java;Odin-NoCoverage
com.orange.argososp.application.java:etlimporter;argososp;etlimporter;application;java;No-Odin
com.orange.argososp.application.java:argoswebicaria;argososp;argoswebicaria;application;java;Odin-NoCoverage
com.orange.argososp.application.java:etlarchiver;argososp;etlarchiver;application;java;Odin-NoCoverage
com.orange.argososp.spa.typescript:argoswebfront;argososp;argoswebfront;spa;typescript;Odin-NoCoverage
com.masorange.argososp.application.java:argoswebbackv2;argososp;argoswebbackv2;application;java;Odin-NoCoverage
com.orange.arpaosp.application.java:arpad;arpaosp;arpad;application;java;Odin
com.orange.arpaosp.application.java:arpa;arpaosp;arpa;application;java;Odin
com.orange.arpaosp.application.java:servicesgestoractoscomerciales;arpaosp;servicesgestoractoscomerciales;application;java;Odin
com.orange.asistente.application.typescript:wapushcampaignupdater;asistente;wapushcampaignupdater;application;typescript;Odin
com.orange.asistente.application.java:etlvip;asistente;etlvip;application;java;Odin
com.orange.asistente.library.typescript:widgetcommoncomponents;asistente;widgetcommoncomponents;library;typescript;Odin
com.orange.asistente.application.typescript:katoclient;asistente;katoclient;application;typescript;Odin
com.orange.asistente.application.typescript:pending;asistente;pending;application;typescript;Odin
com.orange.asistente.application.java:orquestador;asistente;orquestador;application;java;Odin
com.orange.asistente.application.typescript:katoserver;asistente;katoserver;application;typescript;Odin
com.orange.asistente.application.typescript:lpadapter;asistente;lpadapter;application;typescript;Odin
com.orange.asistente.application.typescript:minutefeeder;asistente;minutefeeder;application;typescript;Odin
com.orange.asistente.application.typescript:daemonllm;asistente;daemonllm;application;typescript;Odin
com.orange.asistente.application.typescript:katolp;asistente;katolp;application;typescript;Odin
com.orange.asistente.application.typescript:katogateway;asistente;katogateway;application;typescript;Odin
com.orange.asistente.application.typescript:wapushlp;asistente;wapushlp;application;typescript;Odin
com.orange.asistente.application.typescript:reportsdaemon;asistente;reportsdaemon;application;typescript;Odin
com.orange.asistente.application.typescript:lpwidgettraductorbackend;asistente;lpwidgettraductorbackend;application;typescript;Odin
com.orange.asistente.application.typescript:lptranslatewidget;asistente;lptranslatewidget;application;typescript;Odin
com.orange.asistente.application.typescript:desktopbackend;asistente;desktopbackend;application;typescript;Odin
com.orange.asistente.application.typescript:desktopclient;asistente;desktopclient;application;typescript;Odin
com.orange.asistente.application.java:cesdispatcher;asistente;cesdispatcher;application;java;Odin
com.orange.asistente.application.typescript:dialogflowfulfillment;asistente;dialogflowfulfillment;application;typescript;Odin
com.orange.asistente.application.java:schamandispatcher;asistente;schamandispatcher;application;java;Odin
com.orange.asistente.application.java:dialogflowdispatcher;asistente;dialogflowdispatcher;application;java;Odin
com.orange.asistente.application.java:diana;asistente;diana;application;java;Odin
com.orange.asistente.application.typescript:reprocessfail;asistente;reprocessfail;application;typescript;Odin
com.orange.asistente.application.typescript:wapushsender;asistente;wapushsender;application;typescript;Odin
com.orange.asistente.application.typescript:skillsegments;asistente;skillsegments;application;typescript;Odin
com.orange.asistente.application.typescript:widgetrender;asistente;widgetrender;application;typescript;Odin
com.orange.asistente.library.java:asistentecommons;asistente;asistentecommons;library;java;Odin
com.orange.asistente.application.java:accionesbackend;asistente;accionesbackend;application;java;Odin
com.orange.asistente.application.typescript:wapushpublisher;asistente;wapushpublisher;application;typescript;Odin
com.orange.asistente.library.java:feigncommons;asistente;feigncommons;library;java;Odin
com.orange.asistente.application.typescript:traductor;asistente;traductor;application;typescript;Odin
com.orange.asistente.application.typescript:wapushreport;asistente;wapushreport;application;typescript;Odin
com.orange.asistente.application.typescript:omsdashboardbackend;asistente;omsdashboardbackend;application;typescript;Odin
com.orange.asistente.application.typescript:realtimemonitorclient;asistente;realtimemonitorclient;application;typescript;Odin
com.orange.asistente.application.typescript:omsdashboard;asistente;omsdashboard;application;typescript;Odin
com.orange.asistente.application.java:daemonlp;asistente;daemonlp;application;java;Odin
com.orange.asistente.application.typescript:realtimemonitorapi;asistente;realtimemonitorapi;application;typescript;Odin
com.orange.asistente.application.java:invoicedispatcher;asistente;invoicedispatcher;application;java;Odin
com.orange.asistente.application.typescript:widgetcomercial;asistente;widgetcomercial;application;typescript;Odin
com.orange.asistente.application.typescript:wapushscheduler;asistente;wapushscheduler;application;typescript;Odin
com.orange.asistente.application.java:daemonlpmaster;asistente;daemonlpmaster;application;java;Odin
com.orange.atenasosp.application.java:shoppingcartjz;atenasosp;shoppingcartjz;application;java;SinTalla
com.orange.atenasosp.library.java:libdevicecatalogjz;atenasosp;libdevicecatalogjz;library;java;SinTalla
com.orange.atenasosp.library.typescript:devicesviewedatenas;atenasosp;devicesviewedatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:segurosatenas;atenasosp;segurosatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:datoscontactoatenas;atenasosp;datoscontactoatenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:validador2fajz;atenasosp;validador2fajz;application;java;SinTalla
com.orange.atenasosp.library.typescript:datarenoveatenas;atenasosp;datarenoveatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:carouselatenasv2;atenasosp;carouselatenasv2;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:lineasadicionalesatenas;atenasosp;lineasadicionalesatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:escaparatedispositivosatenas;atenasosp;escaparatedispositivosatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:escaparatecarteraatenas;atenasosp;escaparatecarteraatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:deliveryatenas;atenasosp;deliveryatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:detalleterminalatenas;atenasosp;detalleterminalatenas;library;typescript;SinTalla
com.orange.atenasosp.library.java:searchenginesolrjz;atenasosp;searchenginesolrjz;library;java;SinTalla
com.orange.atenasosp.library.typescript:utilsatenas;atenasosp;utilsatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:devicesstockatenas;atenasosp;devicesstockatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:wrappermyaddress;atenasosp;wrappermyaddress;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:consentimientosatenas;atenasosp;consentimientosatenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:friendplanjz;atenasosp;friendplanjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:wrappertokenautentication;atenasosp;wrappertokenautentication;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:injectdomscript;atenasosp;injectdomscript;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:globaldependencies;atenasosp;globaldependencies;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:globaldevdependencies;atenasosp;globaldevdependencies;library;typescript;SinTalla
com.orange.atenasosp.application.java:geographicsitemanagementjz;atenasosp;geographicsitemanagementjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:homeatenas;atenasosp;homeatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:concursosatenasv2;atenasosp;concursosatenasv2;library;typescript;SinTalla
com.orange.atenasosp.application.java:campaignprintsjz;atenasosp;campaignprintsjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:headeratenas;atenasosp;headeratenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:bucketbalancejz;atenasosp;bucketbalancejz;application;java;SinTalla
com.orange.atenasosp.library.typescript:coverageatenas;atenasosp;coverageatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:datalayeratenas;atenasosp;datalayeratenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:communicationjz;atenasosp;communicationjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:complementosventaatenas;atenasosp;complementosventaatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:customeratenas;atenasosp;customeratenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:stepatenas;atenasosp;stepatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:wcbundleratenas;atenasosp;wcbundleratenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:descargadocumentosatenas;atenasosp;descargadocumentosatenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:documentmanagementjz;atenasosp;documentmanagementjz;application;java;SinTalla
com.orange.atenasosp.application.java:devicecatalogjz;atenasosp;devicecatalogjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:footeratenas;atenasosp;footeratenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:customermanagementjz;atenasosp;customermanagementjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:spinneratenas;atenasosp;spinneratenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:direccionatenas;atenasosp;direccionatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:thankyoupageatenas;atenasosp;thankyoupageatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:campaniasatenas;atenasosp;campaniasatenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:credentialjz;atenasosp;credentialjz;application;java;SinTalla
com.orange.atenasosp.application.java:comercialcampaignjz;atenasosp;comercialcampaignjz;application;java;SinTalla
com.orange.atenasosp.application.java:customerbillmanagementjz;atenasosp;customerbillmanagementjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:coreatenas;atenasosp;coreatenas;library;typescript;SinTalla
com.orange.atenasosp.application.java:frontutilsjz;atenasosp;frontutilsjz;application;java;SinTalla
com.orange.atenasosp.library.typescript:fichatarifaatenas;atenasosp;fichatarifaatenas;library;typescript;SinTalla
com.orange.atenasosp.library.typescript:televisionatenas;atenasosp;televisionatenas;library;typescript;SinTalla
com.orange.atenasosp.application.typescript:xpltokenvalidationatenas;atenasosp;xpltokenvalidationatenas;application;typescript;SinTalla
com.orange.atenasosp.library.typescript:signdocumentwrapperv2;atenasosp;signdocumentwrapperv2;library;typescript;SinTalla
com.orange.atenasosp.application.java:productorderingjz;atenasosp;productorderingjz;application;java;SinTalla
com.orange.atenasosp.library.java:libcustomerviewjz;atenasosp;libcustomerviewjz;library;java;SinTalla
com.orange.atenasosp.library.java:libaltitudecallerjz;atenasosp;libaltitudecallerjz;library;java;SinTalla
com.orange.atenasosp.library.java:libgestoraceptacionwsjz;atenasosp;libgestoraceptacionwsjz;library;java;SinTalla
com.orange.atenasosp.library.java:libcommunicationcrmjz;atenasosp;libcommunicationcrmjz;library;java;SinTalla
com.orange.atenasosp.library.java:libcustomermanagementjz;atenasosp;libcustomermanagementjz;library;java;SinTalla
com.orange.atenasosp.library.java:libpomvjz;atenasosp;libpomvjz;library;java;SinTalla
com.orange.atenasosp.library.java:libresprofilejz;atenasosp;libresprofilejz;library;java;SinTalla
com.orange.atenasosp.application.java:pspjz;atenasosp;pspjz;application;java;SinTalla
